Id,SalePrice
1680,346586.5899652677
1681,274930.37017030275
1682,297076.129233534
1683,174765.76966552748
1684,167463.46071781582
1685,173245.88425398746
1686,166960.3284309953
1687,168646.06774027363
1688,183508.4460272276
1689,191229.9435211614
1690,190918.99772767044
1691,177863.42155811566
1692,269079.84808300703
1693,167338.43445736013
1694,189806.49795351445
1695,169366.16685138133
1696,278700.8116174509
1697,169478.1823493949
1698,388399.0604811938
1699,326601.697274266
1700,252217.50686707598
1701,254636.94155594127
1702,251444.10458801212
1703,245044.1804809635
1704,288432.32182417175
1705,244556.9086282777
1706,504802.1395749418
1707,230800.75792199303
1708,227848.4318330056
1709,292974.83400682977
1710,225575.44607947566
1711,249968.86241364118
1712,245245.65686604372
1713,279132.341935102
1714,226323.37251211095
1715,214985.793265491
1716,181549.30823352255
1717,169133.73350669158
1718,133659.3692742744
1719,193285.011996913
1720,246420.81771716548
1721,165149.95279121897
1722,134126.62360784112
1723,157363.36543693786
1724,210008.9928723216
1725,243405.83430690295
1726,189737.99093135155
1727,163034.49367910103
1728,181366.50934590132
1729,168940.1121335229
1730,162862.87664678815
1731,127311.03430464484
1732,128498.05107923361
1733,120535.28080730881
1734,112506.73119277049
1735,136455.04225000966
1736,122415.00586059736
1737,358602.1398918555
1738,221665.66755973862
1739,295392.54267830314
1740,216364.27954502968
1741,192866.79856558112
1742,177323.643651815
1743,175949.32349904827
1744,299323.0606306397
1745,232575.52436250736
1746,235588.90102854205
1747,207903.18939576225
1748,221387.30895127624
1749,153342.26807622102
1750,129276.09193794025
1751,239932.94774324054
1752,114705.11269244483
1753,140083.5561042555
1754,206630.43147671205
1755,166178.17828339743
1756,133651.07804261043
1757,126150.69480116136
1758,145034.53822134392
1759,162796.03096600174
1760,172613.25634512244
1761,147133.21917184582
1762,177978.82526544627
1763,181266.20365288423
1764,117974.34605289173
1765,164507.1789118381
1766,165987.97914657692
1767,220973.1780480916
1768,151989.86614150114
1769,174235.1028589895
1770,148141.72859447496
1771,134013.41129346445
1772,140698.46856365277
1773,141434.49392807134
1774,131723.0306632931
1775,149889.481722997
1776,121036.52345253639
1777,115827.56948089841
1778,143364.7847012921
1779,120824.46638550248
1780,181597.99149593548
1781,133484.3847673019
1782,93241.94331079732
1783,136270.0573416454
1784,102463.80970941075
1785,132565.59964834523
1786,149648.20426593337
1787,163223.80805936258
1788,50942.38868144128
1789,105202.41226799066
1790,86166.39662314003
1791,189037.57753524045
1792,157628.19741889008
1793,127805.00813561335
1794,146537.11157412594
1795,134452.83609766146
1796,120353.3687866858
1797,118110.29693676057
1798,132401.79536771245
1799,122541.29675137757
1800,142601.43094825567
1801,132559.82229329483
1802,139789.03025338487
1803,147536.73050757239
1804,145734.10008696074
1805,127710.25832879475
1806,102949.77102309701
1807,126497.36683385467
1808,116696.27081517682
1809,125329.74256999877
1810,158201.79451980029
1811,96113.82642756178
1812,104310.0262078247
1813,127136.23805662051
1814,102628.87155381251
1815,57051.52704676152
1816,101213.66232704674
1817,119268.19085020416
1818,144207.3973478874
1819,126258.9233046231
1820,50515.01630530892
1821,108654.58998647757
1822,158065.03436718593
1823,49497.89512867492
1824,143374.71263385387
1825,136054.21327494565
1826,95594.07972792763
1827,103445.08317720052
1828,137649.70607267538
1829,125021.62287355152
1830,154802.94841260213
1831,162643.97364283656
1832,72445.41623373312
1833,142141.27665343936
1834,129596.22644105068
1835,143316.9439556593
1836,125509.93289013136
1837,89957.243930314
1838,126278.8661604472
1839,90186.08914028195
1840,178248.36317387878
1841,146868.20048915045
1842,76098.53338803558
1843,139330.46992705454
1844,139705.71146120125
1845,137614.37600980754
1846,157585.69919463407
1847,150747.66485802192
1848,45930.02704268427
1849,118222.33258619181
1850,121639.43086035945
1851,153902.11052511586
1852,130473.36847142373
1853,137672.21265757928
1854,163734.44128286873
1855,129010.59369772137
1856,209063.47706547915
1857,154210.21048461972
1858,141614.82059704463
1859,117974.48853427621
1860,154224.32865513212
1861,118675.63015651224
1862,300799.54689137236
1863,295176.25093930564
1864,295175.74337492767
1865,347573.82856165967
1866,348460.39290142903
1867,248352.96292299367
1868,296343.6708754148
1869,201056.4816078512
1870,238899.74036256483
1871,252445.20321779535
1872,167746.93231304214
1873,229054.29641085633
1874,145269.07634085292
1875,196182.59081527722
1876,202246.77111648663
1877,216526.95108846098
1878,204463.7647066577
1879,134554.426007228
1880,140348.41637369778
1881,234414.50319441195
1882,251651.05421242927
1883,189883.6713447454
1884,211252.63809123385
1885,252765.94347110114
1886,297663.27470924077
1887,205601.5870242823
1888,283999.0895382694
1889,163461.5178695564
1890,123625.36385105098
1891,140970.288871301
1892,99550.243058444
1893,122850.58913557153
1894,120668.44874190429
1895,132822.23545520307
1896,128380.69427392386
1897,116357.75489276802
1898,112251.86660324725
1899,150893.63896805074
1900,154538.59829511796
1901,177987.29052894708
1902,146624.49299861112
1903,226976.19184917342
1904,155157.9166638265
1905,197655.01806567353
1906,173930.80169984765
1907,202746.48741672124
1908,113694.90564431193
1909,125742.8490442232
1910,119823.32990244217
1911,228098.8959326682
1912,306121.7599485709
1913,153872.57453557517
1914,48262.234372851606
1915,340385.40014410036
1916,63218.8667398864
1917,253392.12746412377
1918,141144.78799814012
1919,162580.10148011197
1920,134055.87745184006
1921,429075.0895899779
1922,316318.8740837891
1923,223216.3658551756
1924,203562.13362855572
1925,204582.8531778458
1926,384023.25232051086
1927,138965.0972290634
1928,163366.39069605872
1929,129498.81185246976
1930,134915.2708139693
1931,141711.93995538793
1932,139377.24988177881
1933,193665.8056731839
1934,183020.64510892495
1935,176532.777841403
1936,188525.95005098154
1937,180916.4470868038
1938,175292.0689556254
1939,238541.0869982159
1940,184654.45733179804
1941,177167.72511518552
1942,192872.25810390405
1943,209185.87554664997
1944,340761.55584908836
1945,388983.9433802542
1946,146717.47804946615
1947,341452.564666437
1948,187807.86955764427
1949,235107.27578407977
1950,184686.54664511964
1951,229968.84441696198
1952,223409.38758994502
1953,169035.06287261983
1954,190519.509247049
1955,131786.35582147172
1956,297582.09080973343
1957,155229.42271957852
1958,304398.65648393735
1959,138480.90908430732
1960,123042.43454088936
1961,119587.35030249305
1962,99470.00496991044
1963,105083.69267506847
1964,108642.05629199959
1965,141686.1933830242
1966,147109.24962377356
1967,284744.446743948
1968,468022.84929048904
1969,400818.82209211506
1970,468245.960805888
1971,477086.88937191264
1972,387600.0781172709
1973,259062.26940808393
1974,319896.1252067957
1975,527638.3787025666
1976,261984.91451133555
1977,360540.3684466973
1978,427122.82588147325
1979,346725.17643943237
1980,197029.94738929963
1981,348348.45835955185
1982,236998.16198915776
1983,212178.64423282718
1984,160620.6691083706
1985,227362.85160347843
1986,219610.98861326228
1987,168325.83309682665
1988,173982.7660165095
1989,191927.97258781822
1990,218182.24007038638
1991,272390.75555479137
1992,212723.04350455618
1993,161397.37383125458
1994,253139.83263735162
1995,181859.75908486304
1996,250709.8808138418
1997,311901.8408645924
1998,353628.99675335357
1999,267624.1739599165
2000,304048.6807557035
2001,255939.49035647346
2002,246985.0031212791
2003,245633.01813322128
2004,265515.291126502
2005,226142.42318032272
2006,235980.92981333454
2007,243017.7001562813
2008,220965.2586572379
2009,195874.18450093875
2010,189641.31469636396
2011,131701.66965000366
2012,170947.87784507003
2013,185321.35148231903
2014,188201.55465575177
2015,202066.19958950774
2016,198263.32682128812
2017,195493.70863208777
2018,121184.20351032792
2019,135960.2459095547
2020,108754.35608590582
2021,105183.56602841755
2022,177987.322886228
2023,146585.48727607183
2024,236812.54555917546
2025,363952.9241800373
2026,163330.0253646566
2027,153643.24112454307
2028,147457.93327369558
2029,183051.0526151632
2030,282924.7590221437
2031,262622.883223451
2032,295774.2635270216
2033,269127.08169726474
2034,166510.60685326392
2035,215166.18555589943
2036,184267.9782058157
2037,199114.248627425
2038,333907.7648347572
2039,228442.31296234127
2040,362682.8941156384
2041,266276.8832785342
2042,201725.2377532809
2043,169134.73997138347
2044,166366.95814570648
2045,211528.11186165854
2046,133625.7323658921
2047,152826.34552042428
2048,132841.0716751449
2049,131986.25037045003
2050,176608.5337596793
2051,102620.22859185506
2052,127067.52835851394
2053,145486.16724819658
2054,84760.93919456161
2055,155850.90813516013
2056,134032.02270741123
2057,118005.14500596725
2058,232680.198479209
2059,132533.43498017202
2060,170163.56886993523
2061,182242.55078089668
2062,134254.7785531294
2063,117928.77430319617
2064,142349.78877036765
2065,125786.61141371857
2066,167988.3959286845
2067,103893.75124659966
2068,113227.45126633014
2069,85775.03577450925
2070,112152.6463346341
2071,87328.5136016313
2072,126751.40679246807
2073,141680.94094388955
2074,182497.13073633876
2075,141629.90424649956
2076,126644.35505509113
2077,156115.11058578696
2078,130371.9818223899
2079,136309.3766110466
2080,116777.25384037495
2081,124606.77587397855
2082,125907.01780030804
2083,153932.99377382
2084,115335.34896151167
2085,128888.43055923606
2086,129637.61633453921
2087,113781.73146158541
2088,95611.27843668727
2089,75580.41396709415
2090,130022.8586770289
2091,121399.49346509302
2092,132340.55870545295
2093,113182.09657990739
2094,123875.95501978428
2095,155094.566063621
2096,76613.951888606
2097,97731.91593322616
2098,147382.17927007453
2099,54117.94182781269
2100,75818.94070951978
2101,131841.47257615265
2102,122591.22259838297
2103,99561.63676956104
2104,126465.9485822103
2105,130617.72473066897
2106,67913.6314562641
2107,253139.93254980343
2108,115998.24587627254
2109,111342.31674340922
2110,138719.77035071625
2111,141696.06865834794
2112,136218.91317959674
2113,117132.14897041833
2114,99792.14770885932
2115,156168.78835652987
2116,119104.34299214733
2117,158503.4200437631
2118,122451.14474247675
2119,102454.9479012484
2120,113172.63321726174
2121,106386.61687890382
2122,108642.08646359137
2123,94289.38491548317
2124,165954.13705111542
2125,124373.9695119642
2126,155399.49236118412
2127,167617.58025032023
2128,119574.77187581515
2129,102897.06514607243
2130,148567.89045880738
2131,154955.95263902273
2132,112851.62485285712
2133,126051.27519737481
2134,126114.63221518927
2135,91543.94390247072
2136,64955.667283386196
2137,127158.24834289319
2138,128426.99890979107
2139,157140.9218411347
2140,140711.02365033596
2141,141934.2003059393
2142,123814.27150936711
2143,145258.47861170841
2144,118390.26720434458
2145,135905.4174785075
2146,163836.81496505023
2147,127669.98541837654
2148,126643.23216007723
2149,144031.5784796024
2150,218278.91715511132
2151,126650.94353534246
2152,186791.7876150921
2153,180293.82302182217
2154,113005.46280579832
2155,140584.61973921405
2156,246533.85513685516
2157,226890.36359203557
2158,239193.53502431884
2159,204213.38702598808
2160,166786.31797041537
2161,238371.029321494
2162,435516.811397532
2163,351481.14375367697
2164,235675.98672802243
2165,191061.53988710803
2166,149375.75153944833
2167,213942.22247074445
2168,206511.25679195314
2169,197414.28785551013
2170,225555.57652670942
2171,150634.74333940507
2172,131640.77422320037
2173,162011.0233841814
2174,231303.63025132514
2175,310846.7998480771
2176,324302.5297457229
2177,250515.22865204056
2178,206686.8397530935
2179,142661.75072261717
2180,212798.91241753803
2181,184668.60295644854
2182,222754.75867475866
2183,188254.270024213
2184,117245.49970334885
2185,121132.39287778187
2186,143411.62015001115
2187,156050.87575374058
2188,154867.75175773125
2189,222760.74696460392
2190,82636.48349027053
2191,84927.41910175984
2192,100222.8248470579
2193,107788.99136638244
2194,110627.43879187593
2195,103262.62878559188
2196,98874.65665224106
2197,111744.61790516324
2198,162353.50184807097
2199,188842.8841853726
2200,138350.9937327227
2201,138299.28178069423
2202,223991.5646723097
2203,149133.9205793729
2204,191817.658506629
2205,104762.16691872389
2206,136747.20439970127
2207,212151.39747501843
2208,276499.32685829344
2209,212758.1940256896
2210,126464.86572439926
2211,120209.16494581343
2212,115541.94316278226
2213,106703.10277906056
2214,119598.23406531374
2215,102404.95007655038
2216,140062.25403979784
2217,82299.30929825806
2218,64233.38687002992
2219,66844.616181996
2220,63458.717671919156
2221,339228.1510265551
2222,270844.20662806556
2223,288501.9231986551
2224,208034.16806460413
2225,113531.56634297903
2226,184609.16427762678
2227,197130.59084659166
2228,257922.90268272927
2229,251807.5513415281
2230,163280.72251928717
2231,217915.90854114087
2232,180069.98410517606
2233,162620.63235256265
2234,250769.3835822145
2235,223895.67920297498
2236,268961.3006526627
2237,350734.7416477072
2238,203601.6845602943
2239,108582.98847078458
2240,164100.29731774898
2241,159663.75718782135
2242,123384.76481468849
2243,122404.60625174397
2244,98753.6179037278
2245,93588.30733121041
2246,149414.8371191229
2247,115054.11770741806
2248,130550.64408369793
2249,122761.00979019016
2250,134603.09854392498
2251,114998.78952017293
2252,175422.0921548622
2253,162489.56204518914
2254,182171.10168548094
2255,190349.08917918525
2256,187419.21356478753
2257,201106.81710550954
2258,171673.173555727
2259,176984.58900887636
2260,161786.85944959603
2261,192079.5239257848
2262,211849.17221260577
2263,344998.84903820395
2264,383664.2827884317
2265,190570.03790355046
2266,321265.4601809864
2267,391292.02669720416
2268,381236.55925720406
2269,153974.31692005857
2270,179352.7612790002
2271,220992.46574077784
2272,186648.4749465348
2273,163786.689430122
2274,178851.94435815554
2275,167460.33972533312
2276,176807.8267608068
2277,192404.71129648236
2278,153198.64896834697
2279,126194.7807724963
2280,127529.64331163894
2281,166340.54994908912
2282,187429.27246783086
2283,101462.0957328407
2284,117104.89436632254
2285,148986.56080899618
2286,123153.57801241381
2287,352581.7516129776
2288,277793.34235501004
2289,419728.4157865714
2290,455093.6289380216
2291,316904.8501387993
2292,412834.2872740934
2293,499051.2376261724
2294,457526.4641012566
2295,448576.9648139805
2296,297695.20548087114
2297,298650.2217082446
2298,315105.518447159
2299,433733.80427306786
2300,343840.4593445182
2301,273074.15464146814
2302,237682.4801197449
2303,243830.55358144085
2304,240346.51177963286
2305,186341.1348220516
2306,182421.56785913368
2307,194557.50257339224
2308,210976.56013594617
2309,283871.81275468005
2310,218202.78496987457
2311,193071.91709487213
2312,167626.4601478445
2313,175299.54032500382
2314,167488.96698844325
2315,179563.58668996973
2316,187699.00592668974
2317,183854.8778970226
2318,174490.5288635446
2319,179020.1975765647
2320,190574.33534370022
2321,255951.88758326072
2322,161327.16812859246
2323,180974.93403980558
2324,178438.6736363371
2325,207599.91671456434
2326,162442.24235743034
2327,218509.55861978073
2328,234704.18523760315
2329,189518.9631016375
2330,175399.76014086517
2331,360868.59809296636
2332,423117.1716645686
2333,310287.65933613747
2334,262289.280513579
2335,257516.2879856754
2336,325625.91019785946
2337,219541.8286969977
2338,269426.0411271387
2339,193188.9017285151
2340,393979.26152306434
2341,208009.27235958126
2342,227848.7245117549
2343,222015.1514202246
2344,237113.81333617456
2345,236610.6002215909
2346,220502.55564512196
2347,203317.18478926033
2348,238714.61812442902
2349,175163.2693582141
2350,290713.5527118181
2351,248885.4933576771
2352,248472.8800676918
2353,239256.12560849683
2354,139834.820188507
2355,149404.99710808
2356,157325.93754641214
2357,189795.49603860927
2358,196689.36266192622
2359,126076.46397741842
2360,118034.43113906833
2361,140788.24253581176
2362,267398.69010573416
2363,143033.95745188507
2364,155108.817161621
2365,231444.81619586088
2366,185107.29476054246
2367,217728.18693407526
2368,216755.38331397017
2369,210851.31215413788
2370,178802.51130637297
2371,177338.4084445512
2372,195908.31887543897
2373,279817.85212632123
2374,322362.1453380143
2375,263301.6899974352
2376,270807.3564005752
2377,361936.21558820026
2378,140955.03409899975
2379,189923.40477678843
2380,142956.22613496
2381,161604.90660318118
2382,194612.83875501735
2383,200431.96029667856
2384,250586.84297345096
2385,160160.95161770214
2386,134351.1582344469
2387,141889.16059912668
2388,102012.36155360786
2389,122035.4488635467
2390,154317.31017027685
2391,145187.78425753093
2392,117068.14070494201
2393,165756.0507525207
2394,147523.27521068635
2395,215468.7037239335
2396,140797.72924715726
2397,207497.38957793845
2398,131206.96972924305
2399,57498.78986785661
2400,48572.1899948054
2401,110419.19068060306
2402,140222.1835777182
2403,136583.93068353998
2404,144155.2318878248
2405,161460.9809474083
2406,142953.99586873004
2407,128764.34424700221
2408,138568.85389001094
2409,127498.81422710858
2410,165825.04504667356
2411,119209.67235538829
2412,161492.9255166214
2413,135168.68816678415
2414,150511.46508834616
2415,121388.55737067905
2416,134597.0194842776
2417,129381.78398208422
2418,129903.45109625919
2419,127713.19646157554
2420,126997.4963239517
2421,145835.76983566405
2422,108360.60999929327
2423,124983.3392576603
2424,149530.44082582853
2425,188353.06093820278
2426,120151.02629615428
2427,134506.20163785512
2428,178667.93633698596
2429,119573.34200185124
2430,131785.96825122347
2431,109271.72020202497
2432,141381.99070687266
2433,150176.62831022096
2434,139965.5577464362
2435,155158.97345681023
2436,103055.55253250695
2437,113302.79149364188
2438,114772.4383736814
2439,106340.92615125398
2440,120677.92564227643
2441,96099.59589910031
2442,92285.04179759184
2443,125228.15438829774
2444,124142.84736812949
2445,83209.88860361053
2446,131849.50334415943
2447,176045.42713220007
2448,128519.73297079583
2449,101267.97537928556
2450,145935.9401839489
2451,118843.75795707552
2452,209723.98289424414
2453,90536.27773347546
2454,128073.14893585106
2455,115902.34390681276
2456,143855.32127140966
2457,132769.3378243832
2458,117903.72277538684
2459,108561.52856529065
2460,143955.80591170787
2461,116052.0832504953
2462,140272.9375238751
2463,125330.33241756083
2464,177496.21667596858
2465,129521.12535375153
2466,116923.22319756194
2467,137112.13831643818
2468,78631.19873654464
2469,73794.94410142176
2470,170457.25002902944
2471,221403.87415298884
2472,164719.93191816792
2473,124710.38078109626
2474,71968.90625592385
2475,223337.30626324625
2476,115273.88147402483
2477,130230.45674865843
2478,157243.73440566077
2479,97206.41602773873
2480,158452.71409633497
2481,123518.12898723793
2482,126405.07570379821
2483,109899.14815187584
2484,126523.44459264129
2485,131363.1232566676
2486,164021.510625256
2487,189686.42547668406
2488,164126.76753589252
2489,157178.55707699063
2490,161879.5255299678
2491,86033.1999343308
2492,179072.38036681368
2493,138002.51911888563
2494,145853.8224600974
2495,90543.54448668359
2496,252117.09066922616
2497,142663.3454781968
2498,105930.04950692087
2499,98663.69158354892
2500,129001.83512256766
2501,141062.55837683452
2502,144440.88934194573
2503,93747.50278356568
2504,155387.7431763372
2505,226538.15251584246
2506,246798.54892943738
2507,293798.28480158094
2508,254968.04782376427
2509,209637.7336961891
2510,215005.68153096706
2511,174863.82347732512
2512,205727.74464955318
2513,208993.80076293705
2514,242814.46186790976
2515,152086.15313312624
2516,170376.07443657637
2517,142031.53304325315
2518,150441.6632431243
2519,225567.20004475297
2520,198393.03162340279
2521,186285.05706212122
2522,228366.8325038475
2523,129532.7268677423
2524,135310.89581598146
2525,145060.0487401835
2526,134676.88056824432
2527,107976.47830451549
2528,127864.59071385367
2529,132616.40004366924
2530,121271.04249929929
2531,252193.9136672595
2532,225432.8075582551
2533,192650.24663310024
2534,218198.91462137116
2535,332294.0716468414
2536,245104.10516846093
2537,235250.5662815858
2538,175939.78560668524
2539,185138.29601525742
2540,171641.0510042463
2541,177461.72528001483
2542,165421.3399787001
2543,136805.76930458206
2544,121479.53918017395
2545,124135.15659502032
2546,130674.13334992205
2547,132362.21666741458
2548,145239.6829534535
2549,163637.8204768307
2550,248141.0385678706
2551,140820.6620303677
2552,126141.37167041065
2553,67997.05550511256
2554,105110.69827316492
2555,129626.79207335116
2556,108932.77934974336
2557,92733.94615376556
2558,179373.11087200692
2559,141844.0560088178
2560,143289.19261271064
2561,146124.8465543813
2562,145149.04425549877
2563,155376.20345713396
2564,203516.4194842311
2565,152362.72105743838
2566,155543.21930339845
2567,142936.8485525252
2568,205272.7383439964
2569,205344.10266248428
2570,121752.01377938494
2571,194051.62864291875
2572,162293.77081248784
2573,215738.78263393548
2574,271276.76900820044
2575,136276.10484999252
2576,128925.43085801913
2577,177123.65083438074
2578,77963.15850702618
2579,58836.17740403215
2580,116290.39188728997
2581,109746.53432145277
2582,105500.47842807994
2583,293968.32415715745
2584,132699.26213499345
2585,179182.90496824277
2586,214548.5152525024
2587,188002.1536835799
2588,156558.37747362486
2589,147851.94711337253
2590,212666.5541023951
2591,211550.17712780135
2592,216059.35703219584
2593,244795.84239324744
2594,182662.31251695062
2595,193606.03561757974
2596,333799.5573171621
2597,177683.80171338026
2598,289359.7636620178
2599,294670.21656095434
2600,175964.98608836715
2601,150779.41116181592
2602,78131.85393281949
2603,90435.805483371
2604,85353.48495070571
2605,70287.50345299399
2606,147849.73540737224
2607,193825.38385155224
2608,193617.14351799228
2609,171788.3413566173
2610,119626.57909824935
2611,122897.66167012983
2612,155527.0151099523
2613,134053.94931897454
2614,131820.32703650874
2615,152948.02488089816
2616,141559.24762243734
2617,163205.2333555931
2618,190839.60673393248
2619,212843.58716963863
2620,185581.38409599205
2621,174917.35040881895
2622,183584.55015022994
2623,257871.6290561564
2624,305122.23509784555
2625,318145.64875080314
2626,169292.65710002932
2627,171905.69347177574
2628,458535.42725948506
2629,634709.7962368549
2630,369815.309786742
2631,480614.95566571294
2632,459471.8280111776
2633,327811.855839518
2634,398904.62535619433
2635,157095.79407559976
2636,173134.13480237755
2637,180132.75073188829
2638,263740.03951765277
2639,186845.39443441213
2640,150589.6951225816
2641,94578.29445944661
2642,191877.44447063454
2643,102108.23350183493
2644,124412.95573760718
2645,102420.38463370256
2646,94879.45620966637
2647,98009.24328097675
2648,142629.41882939052
2649,155539.88626742284
2650,149016.63762766728
2651,141379.47775528618
2652,439291.4797098208
2653,248568.09581433563
2654,268031.61636494653
2655,360767.417720935
2656,283817.5852317981
2657,324593.5905439796
2658,288335.2273125919
2659,319458.7906632145
2660,350810.50434202293
2661,345760.32054413256
2662,341583.8906633055
2663,263688.2469725833
2664,270727.54513510666
2665,336166.1588923736
2666,289479.4104449318
2667,159242.69186055366
2668,177098.35088077406
2669,179844.22968971165
2670,292588.7028898483
2671,181180.37547820163
2672,177806.52613270175
2673,217441.29743751997
2674,211608.3593735556
2675,170860.91795728164
2676,185293.91003809604
2677,194725.103528387
2678,258148.3651168525
2679,275044.95337235014
2680,289391.92629866314
2681,438304.82276603347
2682,352251.550646845
2683,577329.4302534723
2684,313730.38852319604
2685,386392.6109011401
2686,242457.1711392682
2687,334294.5949757892
2688,213088.23153691538
2689,210964.4848055659
2690,471803.8560515612
2691,192541.65095573408
2692,136212.98123408767
2693,196286.38493499783
2694,131280.27738725374
2695,189558.18885255884
2696,182208.42863835607
2697,187178.33084636927
2698,199804.20909025267
2699,173309.23994481086
2700,153285.85349489877
2701,148336.79792562342
2702,103334.52376595688
2703,121774.42407297854
2704,140889.4531045879
2705,126088.42655164925
2706,115190.26726016881
2707,121426.09498844085
2708,138771.59033103328
2709,110395.45956535552
2710,125349.0912623618
2711,280235.58232775185
2712,405428.2677480006
2713,152810.55377053842
2714,147400.0925771848
2715,176238.67299001478
2716,150980.08104477238
2717,190366.86308516536
2718,222448.51838700933
2719,160783.95169988243
2720,174096.80833564693
2721,140493.80065500346
2722,173116.42100518727
2723,149650.6829291443
2724,127050.97912384156
2725,135568.2818522545
2726,147917.02359834188
2727,178166.0706766065
2728,172647.33141697873
2729,130291.46257057447
2730,143995.76476522168
2731,133675.19934301803
2732,125950.5255507125
2733,156748.87404036574
2734,133415.59624282765
2735,136491.01299606165
2736,138589.25358231197
